PATH,label
../data/val/background/05f47e04-821a-4083-8564-ad3357fe59e3.jpg,0
../data/val/background/6133354e-04f4-4572-bd5d-b738183e8d3c.jpg,0
../data/val/background/f2de42ed-6f70-4073-9980-9f1fdaaed3cd.jpg,0
../data/val/target/0430f05b-66d3-4f95-bc6e-7b24fed37b66.jpg,1
../data/val/background/ff5a263b-88d3-4413-9e67-c59590bc3d94.jpg,0
../data/val/background/5fc5392a-ed54-483f-9b6d-adfb65dc3498.jpg,0
../data/val/target/7ab3af44-dead-4414-b2c9-0b85f17d14f0.jpg,1
../data/val/target/6a319d84-a4a1-428e-b9b9-e4723ad2338a.jpg,1
../data/val/target/a1541ddf-51e1-4bb2-833f-cd7ea4ca54ec.jpg,1
../data/val/background/573f6561-41f4-4b6b-9ca4-7c06bd612773.jpg,0
../data/val/background/65a4db92-b4ce-4f2c-9c07-44352926ecd6.jpg,0
../data/val/background/952eec4e-cebc-4a69-bfe1-163ba64123fb.jpg,0
../data/val/background/b369e252-755a-413c-a309-284aa6979cab.jpg,0
../data/val/background/0660e473-5076-4d90-a10b-1660825f3b15.jpg,0
../data/val/background/ae198c80-b673-41f7-84f5-eedf5029509c.jpg,0
../data/val/background/92bb12ef-b2af-4abe-b085-3c99c0c15bb7.jpg,0
../data/val/background/7531f056-7e07-45a6-9bbb-ca4c5f76d604.jpg,0
../data/val/target/e57c9d86-e4e1-4bad-a3fc-6ba784af0cc9.jpg,1
../data/val/background/a251ff1f-7da1-46b4-bf1d-7a51e0c636b9.jpg,0
../data/val/background/2b09815a-083a-4a97-b906-f2a06bfba501.jpg,0
../data/val/background/2a3c947d-8e3f-45d4-9054-3fc6dc6a074f.jpg,0
../data/val/background/2acff731-c2dc-4ce7-96fd-2d61611c06d3.jpg,0
../data/val/target/320b5c22-38b0-4e5d-89ae-58d9cba71b3c.jpg,1
../data/val/background/49a58309-c95d-4040-9fba-866bb08eb43d.jpg,0
../data/val/target/bed66ab2-ade7-4a18-9e93-2154c96999e1.jpg,1
../data/val/target/f6161a1e-1c4c-4900-89ca-10ee09de93ba.jpg,1
../data/val/background/99b4573b-64d3-4149-8a75-5bc554f827a5.jpg,0
../data/val/background/1c3d305d-5fc3-48e9-b08d-b7a4c063269e.jpg,0
../data/val/target/41360374-5924-4507-bf03-7aae4d75a882.jpg,1
../data/val/target/bca7e84d-b6da-4260-be39-89cd7737934b.jpg,1
../data/val/background/92b2f322-1143-4aff-8311-2607913676e1.jpg,0
../data/val/background/3f80b5dc-5b2d-4465-be8a-80fe8736dac5.jpg,0
../data/val/target/201adc40-7698-4950-8659-976da5060635.jpg,1
../data/val/background/102bd8f7-cdf8-4453-acf0-1f8648129225.jpg,0
../data/val/target/b7c3e735-9a64-4bec-adb3-b41cd69a458d.jpg,1
../data/val/background/8fffb12b-4e6d-4345-ae6a-e70175f6e661.jpg,0
../data/val/target/95e17fa4-dbf4-4360-aa0b-513124f51f29.jpg,1
../data/val/background/443cdc38-77c3-4585-b4a8-989f239e9d99.jpg,0
../data/val/background/d68f9073-a32e-4a62-a89e-e3804d541a3e.jpg,0
../data/val/background/6bbef2e0-479f-43f7-9712-2d20ecc6c688.jpg,0
../data/val/target/eb204f19-2cc2-4066-88cf-580881c7ba36.jpg,1
../data/val/background/449761af-d55f-4a84-981c-96a1c88d28c7.jpg,0
../data/val/background/42d743ef-8f01-42cf-96f1-ec1bfa2bf3cf.jpg,0
../data/val/target/6a2b88b0-6ff0-40a2-84aa-22569b043e47.jpg,1
../data/val/target/4f27a455-8599-4c5a-be67-e61da98c88b6.jpg,1
../data/val/background/b6dc13c4-20c4-4043-9f23-977cc7460f07.jpg,0
../data/val/target/f067d6f4-ef23-4265-92f6-c7b310a29880.jpg,1
../data/val/background/014aad6a-2e6e-4c07-be93-5d44ebff9fb2.jpg,0
../data/val/background/f337248d-4920-4edf-89a9-0d17b1036f9c.jpg,0
../data/val/background/a8e844e8-0a0b-47c8-9230-609d37f7b791.jpg,0
../data/val/target/349cce01-bf47-42cf-919c-7fcad23a74f0.jpg,1
../data/val/target/282b09ed-1344-48d7-be6f-785530b24bad.jpg,1
../data/val/background/440e2777-9e51-48eb-8714-0471e353e324.jpg,0
../data/val/background/9ce86c12-2006-4e94-990b-26085553c0af.jpg,0
../data/val/background/7a083854-acd7-4b45-ad71-c502cdc0efe6.jpg,0
../data/val/background/9f6801ce-df9f-4c3d-b316-2b1cf2b13abd.jpg,0
../data/val/background/02835da0-31ad-4ce7-8bf5-37efdbcce473.jpg,0
../data/val/target/678577d2-d26a-43b2-85bc-12ab09433772.jpg,1
../data/val/background/a124cdc4-b86a-4126-bad7-a931c9c40034.jpg,0
../data/val/background/816ac55c-b6d5-446a-90dd-293c9c94c51d.jpg,0
../data/val/target/0da554e2-75e4-4d58-9375-6ea73a130936.jpg,1
../data/val/target/4f664a42-7f83-45a5-b543-364110228899.jpg,1
../data/val/background/d8faa114-cfa5-45bc-9953-a75026cb45e7.jpg,0
../data/val/target/11fa0a9e-84b4-40e3-a2c4-4974e7b5adcb.jpg,1
../data/val/background/1838ef74-611d-4230-9590-6567805035b1.jpg,0
../data/val/background/83dc28ab-4e01-48c5-81a8-d878216b5b4e.jpg,0
../data/val/background/aa6c75df-1120-4162-929a-a2af5d335881.jpg,0
../data/val/target/9ab3b87b-b811-4f24-8875-fc6f6bf4779e.jpg,1
../data/val/target/180913fa-f3fd-42b1-a339-b782e18b119e.jpg,1
../data/val/target/b32d7301-3998-4509-9c53-f2ac96513a43.jpg,1
../data/val/background/9e159fff-bca4-4570-a426-4972181542fb.jpg,0
../data/val/target/fd3eada3-44c7-43a4-92d0-18970a507678.jpg,1
../data/val/target/e3c69ed2-343c-4291-a81c-be5ff87254ae.jpg,1
../data/val/background/2db239ed-edff-4373-8b81-ba0fb223d49e.jpg,0
../data/val/target/0e0c0636-5569-4fde-bd97-9ace6fcb2703.jpg,1
../data/val/background/e5dbeb34-1182-441b-8c20-7454952250b5.jpg,0
../data/val/background/e5df7f99-f32e-48c8-99cf-ce26189dc0df.jpg,0
../data/val/target/003e5c39-f9b6-4c79-b4c0-1937447e01a5.jpg,1
../data/val/background/2df8fd7a-f41f-409b-8a06-48ac44310e9f.jpg,0
../data/val/target/5c05fa32-ea55-4df1-a039-9c059430a0b5.jpg,1
../data/val/target/e2ca06c2-0886-48d9-8a16-e2137f224ffa.jpg,1
../data/val/background/a5b019eb-68ba-45a8-99dc-04457f51d6ec.jpg,0
../data/val/background/6a2bdf93-3c9a-4bd6-b3ab-b0605024019b.jpg,0
../data/val/target/5290ed85-fba3-45b9-af86-c4ebb1621c82.jpg,1
../data/val/background/00385d14-d3ee-4b72-bc39-3c830b8a5190.jpg,0
../data/val/target/bac6b63b-9bc4-45b0-8371-8b11d539dde7.jpg,1
../data/val/target/88df3fb2-1323-4cfd-b9d5-a8b9a4139517.jpg,1
../data/val/background/176c13eb-bf4e-4fe0-815d-a815e4db7e9a.jpg,0
../data/val/target/7d6cc93f-540a-4b02-a6d6-633bc07e8d1a.jpg,1
../data/val/target/fd7d7281-581a-42a8-a506-2e1dfae63ec2.jpg,1
../data/val/target/a9f0ff5b-f4a5-4030-882b-77cb41046d5c.jpg,1
../data/val/background/78ac8832-8ec9-4a0d-a610-e752b0d4ce86.jpg,0
../data/val/background/3d253d0d-8fe4-4e8b-9a26-6ab0f2b15096.jpg,0
../data/val/target/f67dd7d0-6ccc-4058-88d8-6a0532d3c449.jpg,1
../data/val/background/0f3f54f6-9eb4-4cd2-b10e-ac9fe7060e9a.jpg,0
../data/val/background/568730c5-d4cf-4f66-bb26-1eb6defb8276.jpg,0
../data/val/background/a18974e1-ebf0-4c2c-97e5-7567eea5c6d5.jpg,0
../data/val/background/b0e0b873-0bab-47f4-9f56-4ce781f7b105.jpg,0
../data/val/background/496d1e8c-2057-419b-9bc9-db7e2b68df98.jpg,0
../data/val/target/c942148c-005d-4b73-afaf-abbb69d9d7e4.jpg,1
../data/val/target/83a191f4-0741-4340-93dc-5fd1e0fdb41f.jpg,1
../data/val/target/e6f63742-eb13-4ead-9a7d-b16f820de162.jpg,1
../data/val/background/75f346c4-0b57-4926-9f0f-e85dc0c5323f.jpg,0
../data/val/background/828e1b58-bf0e-4857-9b34-492e3d63e45d.jpg,0
../data/val/target/b003ed48-3fd2-4a5a-b4e9-566dfd29978e.jpg,1
../data/val/target/524c9f02-c55f-411f-a681-0efb42895ded.jpg,1
../data/val/background/4bd3f8f4-2639-4407-b1e8-fb21bb74d09f.jpg,0
../data/val/background/a5b5e20d-8928-44ff-a029-7aff27c31006.jpg,0
../data/val/background/c75180dd-0671-4596-9acf-7d49f177a718.jpg,0
../data/val/target/d62bde8f-3e71-41ed-9fd6-5222e8c36da1.jpg,1
../data/val/target/ea65e361-2c1c-4c12-959a-d804d6854f67.jpg,1
../data/val/target/f7879f26-e9f7-476c-bad4-3a4241a79ec3.jpg,1
../data/val/background/86a1544e-c2e9-44ce-bdf9-f1d415750c98.jpg,0
../data/val/target/309f9c3d-6bd9-47ae-a0a5-0a2cc9749706.jpg,1
../data/val/background/a96ab424-1fa6-4509-9e4f-c7fd29b3588b.jpg,0
../data/val/background/5740fa21-bf59-46f2-9faf-cb9d1a017088.jpg,0
../data/val/background/97f128fd-be25-488d-967e-7e50c025361a.jpg,0
../data/val/target/f38cecb2-b482-4458-a780-1109588016da.jpg,1
../data/val/background/269c2c8d-14d9-42d2-a05e-568bcf73ed94.jpg,0
../data/val/target/17fa89fa-940e-44d9-be13-2694726663dd.jpg,1
../data/val/target/644b248d-39a6-4e50-82a7-a72a426441f6.jpg,1
../data/val/background/00da61db-dbc1-407c-8177-93ac815d83b9.jpg,0
../data/val/target/a099fc29-c9bb-4aa8-b1b9-5edda6ad094e.jpg,1
../data/val/background/bac5bba5-2c3a-4e83-a31e-fea2025cd292.jpg,0
../data/val/background/256d8227-2b68-42b1-85f0-bf2f38e839e7.jpg,0
../data/val/target/c0bcf3e0-1b97-4b14-a8ff-9e9b2b5048b9.jpg,1
../data/val/background/cb3aa7aa-b6f4-4580-95a7-01b001dbd414.jpg,0
../data/val/background/4c2e5b80-0134-4a0b-84f2-6f012f1f5da1.jpg,0
../data/val/target/a4c4094f-1d0e-48da-a259-4ba31a976ebf.jpg,1
../data/val/target/8671f248-85b3-4ba8-a0ae-4c9d3ac57f0a.jpg,1
../data/val/target/652aa6db-75c7-4dde-92bc-b2195d87d235.jpg,1
../data/val/background/95e11cb1-aa16-412e-9bfd-4d402bf1ecfa.jpg,0
../data/val/background/8742c408-8b18-4099-ab0b-40a5522a47fc.jpg,0
../data/val/background/e6c8488d-f525-41b7-a26f-9eff58d0ca38.jpg,0
../data/val/background/4d6206c1-0ae1-49bc-91ff-1a57b2d72f7c.jpg,0
../data/val/target/8cca8946-420d-470d-8e7f-e20c6ff9e6b1.jpg,1
../data/val/target/81a9cbfd-4bb1-430a-a6fe-ac19c4198d90.jpg,1
../data/val/target/9e25bd12-8e15-4b88-afab-6e4100e1c44f.jpg,1
../data/val/background/7eaff455-29e1-456b-9d60-3c2f91b2b3c0.jpg,0
../data/val/background/3c36040a-c05b-4059-8b9d-beb3c0d0645e.jpg,0
../data/val/target/c6fd094a-cf3a-420b-9d2c-8b07f50a3301.jpg,1
../data/val/target/8f96319a-18ec-48a3-b304-ca944fce5f24.jpg,1
../data/val/target/7b632388-de32-4b18-9b89-239d824cc2c2.jpg,1
../data/val/background/0c4fef8e-e38e-4bee-838f-23e216438627.jpg,0
../data/val/target/37afb909-25fd-4164-b278-557e93e944b9.jpg,1
../data/val/target/c5f0f63b-6f69-4b62-83c3-ae1268774094.jpg,1
../data/val/background/96aea18b-2375-47ee-9ab1-21452b253f20.jpg,0
../data/val/target/87baa173-f5a4-4f29-8fa7-44ce15977849.jpg,1
../data/val/background/0d8a0217-a7bc-47d1-97f0-e108e8fa9ec8.jpg,0
../data/val/background/af45a294-6bd2-4d72-93fa-b78c109cce4b.jpg,0
../data/val/background/c7249865-aa8b-404c-891c-1d3be58db0a4.jpg,0
../data/val/background/dc121d81-f3bd-4e48-9c83-7c94a5743292.jpg,0
../data/val/target/580d8e56-af40-43cc-9026-d204eb8be8d7.jpg,1
../data/val/background/6e0c6232-d7ea-4930-a657-b17ba8e35a84.jpg,0
../data/val/target/8580f5b3-f2ed-49a3-a304-265123d6e5ba.jpg,1
../data/val/target/a5c87d94-db87-422d-88f7-030fa9e5e33b.jpg,1
../data/val/target/f3527b52-d775-42ef-93e0-7031cd76c754.jpg,1
../data/val/background/7b608297-3325-4efa-84b5-75112a70067f.jpg,0
../data/val/background/9a421837-bf90-450a-a6a5-2178b6db6b0a.jpg,0
../data/val/target/5b38181e-0380-4527-a87b-81628f74a19c.jpg,1
../data/val/background/d8db442d-8d5b-4ffd-8eb7-41b053baa71a.jpg,0
../data/val/target/bc732661-6fc9-448e-9465-488ed6bca8e5.jpg,1
../data/val/background/6bd747a2-0334-4531-a845-a5d33a0be5cb.jpg,0
../data/val/target/09ed1f44-a5f9-44b3-8515-399054f17025.jpg,1
../data/val/target/da66ce90-cebc-45e9-94a0-342829747243.jpg,1
../data/val/background/89f695c6-3aa6-40c6-858a-e4755c046967.jpg,0
../data/val/background/0fbe3b71-c913-4b9b-a593-b805481c0d21.jpg,0
../data/val/background/41dfa3ed-119f-4a4a-9909-647e020e2b70.jpg,0
../data/val/target/591308f4-1896-407f-846f-1e90f8517b2c.jpg,1
../data/val/background/2ef882a3-8c23-4f61-8cb2-7e04cec23ac0.jpg,0
../data/val/background/ee5d976f-f909-452c-ad6e-f08dc973da02.jpg,0
../data/val/target/bdb90cea-f88c-45d9-af33-47e7376ab3c1.jpg,1
../data/val/background/7ea95896-d1f5-48d4-93d9-655a739d3a21.jpg,0
../data/val/background/e7654e12-c6b9-4b12-b901-073a30fe6491.jpg,0
../data/val/background/16f3c5dd-f6d3-41a4-9a33-f42591bfa8f7.jpg,0
../data/val/background/29b3b50e-f8f6-45ad-8fcf-4e42703ba742.jpg,0
../data/val/background/63657b41-844f-45bb-a112-2629b89a78a2.jpg,0
../data/val/target/15ecd47b-a096-4271-aefe-fd18fbedc242.jpg,1
../data/val/background/1f9630d7-f352-4558-a493-e20909b24ae4.jpg,0
../data/val/background/cbb760b7-0dd4-4328-bc5e-cdc505cceb49.jpg,0
../data/val/background/88b7aaaf-205a-47e2-a67b-df53a8be9591.jpg,0
../data/val/target/cf77b8ef-3e85-4346-93a1-757d960197f3.jpg,1
../data/val/target/bb7cf6d0-142f-4e53-a29e-5a116a17a295.jpg,1
../data/val/target/50385c93-29e4-42e7-9d01-3f659cdad9f4.jpg,1
../data/val/background/d717d750-863d-43fc-8286-9611cc5ed107.jpg,0
../data/val/background/c0c10aea-c000-4a35-9448-2e948e4d6363.jpg,0
../data/val/background/13e4fe00-ce12-40f4-aa23-ab30d082123c.jpg,0
../data/val/target/a4ed82a0-d145-4902-bd4f-96d2e8233228.jpg,1
../data/val/background/65895f4f-3b7a-428b-9532-83754e71e415.jpg,0
../data/val/target/b38a7ebe-a66e-41f6-a0d1-5239900838d1.jpg,1
../data/val/background/b2e5bb4d-82a1-4fd8-896b-59b7dc969ab5.jpg,0
../data/val/background/b2a9cb0c-6f80-46a9-9e5f-3c8042b0c535.jpg,0
../data/val/background/fc48c6f4-9f2c-4c86-b236-eb69c60877a9.jpg,0
../data/val/background/8b1766fb-1e0f-4b3f-a34c-4ab0fa9c64d4.jpg,0
../data/val/background/c46974c5-4b72-4cc8-aad0-606efc99fce7.jpg,0
../data/val/background/96be0efe-8563-4efd-a7c9-b2033e192a03.jpg,0
../data/val/background/dddf7dcb-5660-4a59-9c4f-611620f53c2c.jpg,0
../data/val/target/7ba12679-66b0-4f37-8a3b-6891933ce91b.jpg,1
../data/val/target/a9508fa8-cbb8-4793-a176-a3f1ea8cc691.jpg,1
../data/val/target/ff3204ae-e799-4d9f-8c00-280d30b80b97.jpg,1
../data/val/target/90910670-846f-4c4e-92a6-16c96562f077.jpg,1
../data/val/background/2dccce81-b510-4952-848b-aac461f2799d.jpg,0
../data/val/background/d91548a7-46e9-47d5-bd5f-0945a7a104bd.jpg,0
../data/val/target/8e8f9b04-fc66-4fd9-acf4-0a882f95c606.jpg,1
../data/val/background/2e1615e1-7bb3-4be0-8f61-77576f81fb4b.jpg,0
../data/val/target/fc11bf89-f40d-4efc-8397-8428e16ed3e8.jpg,1
../data/val/background/3b9ec99d-68d3-4148-b0ef-e146d38d167d.jpg,0
../data/val/background/aeca8ece-35a8-41be-b604-37f0a882e057.jpg,0
../data/val/background/819ea09f-917d-4137-a2ec-cbf09803d7d6.jpg,0
../data/val/background/797a6c38-2d7e-4387-a265-1b3b34e1c722.jpg,0
../data/val/background/711de9b6-9c75-4ad5-a74d-6403150efc36.jpg,0
../data/val/target/59d384f0-e20c-4c28-be4b-63ddc97b9ddc.jpg,1
../data/val/target/8c739d0a-cfbd-4f73-a531-8cf11d3c466f.jpg,1
../data/val/target/1eaacbb6-ba34-4836-89fc-67ce7285e320.jpg,1
../data/val/background/41132e36-008b-4663-a8fc-e7e5353924bd.jpg,0
../data/val/target/9f635e7f-7a10-4ed5-85a9-0c4532fa93cd.jpg,1
../data/val/background/c326c19f-3bfd-496f-9f6e-b929cedfd852.jpg,0
../data/val/target/177b02d9-2cf1-4859-9e3c-41762b0e5bb5.jpg,1
../data/val/background/382d6d2b-6c8f-40f4-87ee-c21313cc64d5.jpg,0
../data/val/background/61658a18-d8bf-4f9a-83f4-17b9a9a1b0c4.jpg,0
../data/val/target/c8056a79-8129-4de2-a0f9-bdbde7c872d3.jpg,1
../data/val/background/ff6e5f1c-fb17-4e1f-a5ee-99f5f327963c.jpg,0
../data/val/background/c6493656-7bb6-45c8-8f27-63da5cd160a6.jpg,0
../data/val/target/a96aa758-240b-4f60-9d36-9ca62631a333.jpg,1
../data/val/target/8eeb0d2c-0933-4a07-a989-6b4ae149bee1.jpg,1
../data/val/target/c300423c-505b-48a0-afe7-11598ad5bb88.jpg,1
../data/val/target/a466c8b4-7db2-4093-b360-13b5ad6402f3.jpg,1
../data/val/background/ce8f2e2c-12ea-4666-97ec-582ff4b9c4ea.jpg,0
../data/val/target/1e098c76-f2d8-45f9-b8ba-e99eab8aef6c.jpg,1
../data/val/background/6ef526b3-e67b-457c-9eae-6fe45304efb0.jpg,0
../data/val/background/1daadaab-15f7-4234-a7cf-f051cd8dbd0c.jpg,0
../data/val/target/b962b154-862f-42b9-ab20-b6f4a46f376d.jpg,1
../data/val/background/54342d69-e106-4295-8565-1c86a05b45f8.jpg,0
../data/val/background/6e0bf1d6-52bf-4502-9c19-f2c0dbc1bc5c.jpg,0
../data/val/background/d44b6c54-b9cc-41fc-be6a-1b4c1f7cd153.jpg,0
../data/val/target/b2fe057a-b6eb-4ea1-b627-52da5be04ab2.jpg,1
../data/val/background/ee3a5021-afad-43bc-84b3-423a386eace1.jpg,0
../data/val/background/596deb44-d4bb-4fa5-800c-b615a0ad77fe.jpg,0
../data/val/target/a9b7d837-534c-41b9-bebc-883743ba61bc.jpg,1
../data/val/target/e42a7db2-ff9f-442e-84fe-72fe18e86a00.jpg,1
../data/val/background/7da3496a-ea90-43aa-bdd4-60d796b17a86.jpg,0
../data/val/background/ecd53af7-7966-41a1-84fb-88f66b1fb73a.jpg,0
../data/val/background/2ad4d07b-7296-48c8-8acf-669f43d95e8f.jpg,0
../data/val/background/c99d4a03-2793-40f6-8463-3ce9ee2286a2.jpg,0
../data/val/background/b1af496f-022c-4c85-bcc1-c7c528eb7e34.jpg,0
../data/val/target/1f59b49a-bcf8-452a-8e03-d33d21422cfb.jpg,1
../data/val/background/6c15e42f-0906-4543-a81b-7531b9aa7e61.jpg,0
../data/val/target/598dc299-2b60-4944-bfcd-06442d3da7a0.jpg,1
../data/val/target/5c25cf02-c4d7-4b1e-966e-abef9a34e11e.jpg,1
../data/val/target/0814919a-c927-4a59-b0b0-9fbdec688606.jpg,1
../data/val/background/ac49228a-e635-4973-b83d-3ed20fa4b1b1.jpg,0
../data/val/target/576c22b3-16ee-4947-ba75-19f523fd754f.jpg,1
../data/val/target/1a796869-6b89-441a-859c-74f6f65d1e3d.jpg,1
../data/val/background/2207fbef-9101-424d-84ee-e00570bab440.jpg,0
../data/val/background/1757d3aa-e160-477b-a9d2-486fb80c7631.jpg,0
../data/val/background/bbc7af82-1728-4cfc-af2c-81d92d3bef33.jpg,0
../data/val/background/697bc30f-df68-4aa3-952e-22b860e5942f.jpg,0
../data/val/background/a6277767-9e2d-4bdf-ad84-5058a68e1797.jpg,0
../data/val/background/9c143b67-be46-4205-807a-415c87fe7cd8.jpg,0
../data/val/background/0a234720-5145-4ab5-b739-3aad3f7f3019.jpg,0
../data/val/target/a8f70d21-f5d3-4014-81c9-8b78548929f1.jpg,1
../data/val/target/95477717-aa3a-43c2-8bbe-c8a6f80b1e7f.jpg,1
../data/val/background/eda427c2-9e80-4a73-af72-acb708f55781.jpg,0
../data/val/background/2d6c4756-90e3-42f6-8c04-8aebe16be911.jpg,0
../data/val/background/b6a9ebc7-688d-4743-8126-60c10ad1a7b9.jpg,0
../data/val/target/6c790837-10dd-4cd5-9aa6-28938b82db8b.jpg,1
../data/val/background/82d40778-b190-47e8-bb24-9f632a5b0e2a.jpg,0
../data/val/background/5752e9a3-d619-42d8-85a3-260553324042.jpg,0
../data/val/background/8efc96e0-8418-4657-ad79-6924a6d3c794.jpg,0
../data/val/background/426121f3-a52e-4e49-b041-1d7ba30564a4.jpg,0
../data/val/target/9c4c9e50-286a-49e8-a52a-5f4ae20e72e9.jpg,1
../data/val/background/1367a465-ad56-4bdc-a816-cdd319933fa3.jpg,0
../data/val/background/b89f2d59-4258-4b6d-9c40-89fc7659d157.jpg,0
../data/val/background/4e703065-084a-4583-bb6e-c4d2709208e7.jpg,0
../data/val/background/4640bce5-6453-41f4-afc0-1d41935fd0a0.jpg,0
../data/val/target/ec3de037-36d9-4d3b-8bc2-2f2c5d8ea7f1.jpg,1
../data/val/target/e4b208ef-ee97-45d0-bfdd-15849687caab.jpg,1
../data/val/background/3eb313cf-12f6-4fce-b77b-b745e0342ace.jpg,0
../data/val/target/e0e5b7c1-6ec0-4adc-b73d-b4bab43244ba.jpg,1
../data/val/background/f57b15ee-f8b1-42ce-8f84-d871ee7f0243.jpg,0
../data/val/background/55bcc542-b0f8-43d8-b754-d66dffb63fbd.jpg,0
../data/val/background/639b2b3d-20fb-491a-a45b-96b8b83e2872.jpg,0
../data/val/target/391f4f9b-4aa3-43bd-88b2-9761e8614ca3.jpg,1
../data/val/background/72e82e00-b8df-4043-8a9e-485bc1449437.jpg,0
../data/val/target/e9327ea5-e562-4d02-82f4-cc5d4785601e.jpg,1
../data/val/background/0e07610f-29d3-4dd5-b2ac-f4a758e83c4d.jpg,0
../data/val/target/ef5d7056-c26e-40be-baa2-6d580e517215.jpg,1
../data/val/background/7f8654a8-c958-4c83-8425-68d4e3985b8d.jpg,0
../data/val/background/c8c61f78-f973-4cdb-84dd-d15024de9968.jpg,0
../data/val/target/87900481-a399-4a34-b553-82ef56ce227d.jpg,1
../data/val/target/1ffac86f-0b0d-437e-ad9b-112f55a5df30.jpg,1
../data/val/background/a5d9c924-0519-47e9-917f-1bc3a034299c.jpg,0
../data/val/background/8e826662-47a6-4bc0-bc7e-bc24a31372c4.jpg,0
../data/val/target/3df1a15a-322e-480a-afcc-c115853c7629.jpg,1
../data/val/target/771dbfa4-98a0-480c-bf50-bcb85dd00039.jpg,1
../data/val/target/5aefc427-22ed-48da-8b01-8ccac9ceafc0.jpg,1
../data/val/background/76dbdd47-2ef1-43b0-86f3-e6d0701beff3.jpg,0
../data/val/background/dc8bb950-98a8-4c98-aa0c-7d43fb32f7ce.jpg,0
../data/val/target/da642aa6-17bd-48c3-80fe-5f5ca1c36060.jpg,1
../data/val/background/95622626-78c9-44b3-b6eb-3a9dde701fd7.jpg,0
../data/val/background/91732804-bb32-498d-8a17-48fc47f0822e.jpg,0
../data/val/background/ef771ace-02ec-4449-8d90-e95ca9238fbe.jpg,0
../data/val/target/984b6926-e798-4fe1-814a-e34400f3b89d.jpg,1
../data/val/background/cddd5595-acc7-4096-b8be-784768ee1456.jpg,0
../data/val/background/b5711f52-c876-42b2-8596-84b0b9d84ecf.jpg,0
../data/val/target/bae72080-8e7b-434e-8c3c-f3e72c66669b.jpg,1
../data/val/target/26fa1bd1-2943-4400-bbae-e279c3692dae.jpg,1
../data/val/target/48296a05-1423-4d27-8a5e-aa022241cd30.jpg,1
../data/val/target/e254b2a4-644f-480e-bf22-eb5b887b410a.jpg,1
../data/val/target/abeb319e-745d-4e67-8000-63becc8cff6d.jpg,1
../data/val/target/1a402ca7-a41e-435b-9cdb-e5dcb3d40804.jpg,1
../data/val/background/65515bd5-2189-4230-80c2-93367f1740ef.jpg,0
../data/val/target/06eb56e1-f2d2-488b-a4cb-fe60b75ea13d.jpg,1
../data/val/target/077c8ca0-528d-46ff-883c-90c17d5ba96c.jpg,1
../data/val/target/133bb9ad-11ea-4495-9b8c-8f4281e76fbb.jpg,1
../data/val/target/40ad53ac-bcb5-426f-9494-2fb8cf571a62.jpg,1
../data/val/target/7bc67df4-ea02-4c5b-a40f-dee568187fa2.jpg,1
../data/val/background/b426310c-e2cd-46cf-9dcf-9091cff40634.jpg,0
../data/val/target/5fdeeaff-f156-4ef5-8fb0-14674cb34c84.jpg,1
../data/val/background/4a256502-3cb9-4190-976b-0e11a9520b37.jpg,0
../data/val/target/1792605c-d058-478f-8dd5-c959801dae63.jpg,1
../data/val/target/4f029139-898f-4938-a9d6-db88f1332f66.jpg,1
../data/val/target/9bd1a25c-7307-4f31-84cb-57b30a60821d.jpg,1
../data/val/target/b725f57a-3741-401e-be20-6332b43e3155.jpg,1
../data/val/target/9583f228-4755-4c65-b15a-58a07f0b8e9b.jpg,1
../data/val/background/a74adc36-b7a6-4572-847f-8e965ffae49d.jpg,0
../data/val/target/72ff3af5-4ca7-4dfb-8432-83b7eb738dd5.jpg,1
../data/val/target/3c86a408-cbfb-4a60-aab8-605a077843bf.jpg,1
../data/val/target/c21d3c98-d458-4225-a3f4-0cf779b48a89.jpg,1
../data/val/target/fd949da7-9f80-4ab1-933f-530a52709a09.jpg,1
../data/val/target/74cdcb7b-1a3c-4721-a9b6-d2274c876daf.jpg,1
../data/val/background/623de891-fb81-4646-b603-5fd8e548e984.jpg,0
../data/val/target/c567d6ea-83e0-45e0-ae60-fde2867b6a6b.jpg,1
../data/val/background/aea85a3e-f4b1-48ad-9101-6eda99095ede.jpg,0
../data/val/background/714d86d4-fd98-4ecf-8d2f-4ed3396a4a68.jpg,0
../data/val/background/94442a43-76e4-416e-8f4d-d727fe84adf4.jpg,0
../data/val/background/1e6063a4-0af9-4c90-bf36-29d2cd946d0e.jpg,0
../data/val/target/10ea0d9d-11fc-4b0d-ab1f-b75875d31bb1.jpg,1
../data/val/target/d218d046-4742-4516-b071-5662fb98db22.jpg,1
../data/val/background/21eb241d-70f5-4d60-b298-67252f127189.jpg,0
../data/val/background/65792889-44a6-43f3-a18a-596a2d81bec5.jpg,0
../data/val/background/4ed7b6bb-3a96-488b-aab1-60985f9be7cd.jpg,0
../data/val/target/597fd7a2-2a47-4ef8-8f7d-f17ac8100745.jpg,1
../data/val/target/c4c1bb45-b1cb-4716-9b27-dcc96913c7ba.jpg,1
../data/val/background/603735a7-ea7d-43f6-87ff-0f76317b9972.jpg,0
../data/val/background/153c5258-1dd9-44d7-a095-67e0b0a9dabc.jpg,0
../data/val/background/ae52f0e4-0b7a-4b8d-8fd6-5a4290fbeb55.jpg,0
../data/val/target/27f9b801-04d9-422b-81a1-5d351858cebc.jpg,1
