PATH,label
../data/val/background/47de38df-a2e8-4a6b-8af5-170ff7d4f86c.jpg,0
../data/val/target/a1108546-c99d-49a9-a1a4-1df4529fef20.jpg,1
../data/val/target/384aaf70-c9b2-44bd-b79d-38f1b9705d06.jpg,1
../data/val/target/50c0d261-8752-426a-a673-2d9ee7808a2a.jpg,1
../data/val/target/8a599842-bbc9-4211-af3b-0c11d491ad72.jpg,1
../data/val/background/fe36ea49-6b35-494c-b469-10afd5826071.jpg,0
../data/val/target/d38f8e33-8799-4656-b5c8-cfe536d8234e.jpg,1
../data/val/background/29e323b8-e30b-4420-8ac8-a3d9d708d3a4.jpg,0
../data/val/background/b54bc63a-1a14-4473-bcc1-234ce7220f8d.jpg,0
../data/val/background/cded6f41-26e3-47c3-a1bc-f94eba1fe42b.jpg,0
../data/val/background/b9a86aaa-e2b4-4627-91ff-e4054e9c5bd5.jpg,0
../data/val/background/b50b3c75-03b2-49b5-b8f4-a2a4a022e88a.jpg,0
../data/val/target/d618c5e6-bdfa-49d9-914f-c3fc9f53ad04.jpg,1
../data/val/background/88e9dbc3-7d08-43da-8c95-ab3bcdfcb2e5.jpg,0
../data/val/target/195b0431-86ff-48a4-aa31-0c46a5b8cb08.jpg,1
../data/val/target/a3bc1644-29e6-4517-87cf-47838ed700a9.jpg,1
../data/val/background/ee939184-2822-4b90-ac94-12d7eb9462f3.jpg,0
../data/val/background/211383ac-d65f-42f0-909d-192f1cde5a1a.jpg,0
../data/val/background/57ea5c90-dab3-4e61-be92-1ea2f1c2b925.jpg,0
../data/val/background/968ff7b8-a70b-4a15-afd4-03f1d0a449a1.jpg,0
../data/val/target/662c04a9-13b2-439b-a299-38c523e43d86.jpg,1
../data/val/target/6937e4e2-efad-4103-a5f0-f7e59588c58a.jpg,1
../data/val/background/87324ec6-6f4c-4f1a-8e7a-f4e759ee6b1e.jpg,0
../data/val/target/45b5008f-51a9-4b14-a169-a9423e9794c4.jpg,1
../data/val/target/83636348-88fd-4efa-a1e5-c7effb76d356.jpg,1
../data/val/target/d6cff931-ad31-446d-ba5d-c8806b2ce31f.jpg,1
../data/val/background/25012f18-13e9-49c2-aa51-637aa1dccd94.jpg,0
../data/val/background/96b4eb04-d02f-4990-82ba-1c17e9b6e6a1.jpg,0
../data/val/background/d1bd14a6-4da1-4708-a5f0-fd52027ccc91.jpg,0
../data/val/background/2970a105-0b50-4606-9d3e-34aeb948b205.jpg,0
../data/val/background/ccf2794e-b7fd-48d1-800f-0ca32b653df4.jpg,0
../data/val/target/36a0debc-f296-4541-aa78-d5402a9379a8.jpg,1
../data/val/target/e0db4eb6-daed-41f0-953e-be5066511a44.jpg,1
../data/val/background/8be65ab9-b4ac-476f-9981-1fe7a958d863.jpg,0
../data/val/background/b000566d-9611-4436-af58-abecf47c0775.jpg,0
../data/val/background/e0d9babc-3a76-4756-aa33-be4dd78c4fe5.jpg,0
../data/val/target/8ac7161b-2f14-49ed-b6d1-3a60e2eaaa99.jpg,1
../data/val/target/d20c079b-eb04-4b39-b20c-0f800a408e8e.jpg,1
../data/val/background/e31e6a15-d492-4c86-b4ad-5110228eabbe.jpg,0
../data/val/target/b0e31d61-db5e-4306-96b0-f025e33075f1.jpg,1
../data/val/background/011ded8e-82a4-4610-81a9-2d0454bb1f2a.jpg,0
../data/val/target/c559ceb9-1320-4969-b0f2-49badcfd7ff5.jpg,1
../data/val/background/d42a359a-74ed-4b37-899c-59fb0a00b45c.jpg,0
../data/val/background/8dce378a-38ed-4037-b999-aea7bd64ba9b.jpg,0
../data/val/background/52211f17-d9da-4ca8-8998-765fba806c2d.jpg,0
../data/val/target/c7f8c383-3bf5-4231-87a5-86269dd6f2de.jpg,1
../data/val/target/b48c8dee-840d-4aff-ace9-0f8449850cc6.jpg,1
../data/val/background/89a9efac-57ff-48e5-a549-58757ef70790.jpg,0
../data/val/background/e4dc9f12-96f5-42b9-8320-0d2ee044950f.jpg,0
../data/val/background/98f980c8-f7b5-41e3-85ce-3c7aa4fe6734.jpg,0
../data/val/background/6f01edc1-1d4f-4aab-86ff-bb6b867c15b3.jpg,0
../data/val/target/79afdee1-0ea5-482c-b449-71b5df7024fa.jpg,1
../data/val/background/5993152d-296d-4920-b5d3-245e7a5bb5df.jpg,0
../data/val/background/bf87dead-1ec5-4757-ac2b-989e555f8b77.jpg,0
../data/val/background/45e6de74-4423-4a07-98c9-577d557dd9c2.jpg,0
../data/val/target/6f25987f-0c5c-4a05-b44c-9c00fb5a1cd3.jpg,1
../data/val/target/46265ae6-a355-4dc9-974e-7794247ceceb.jpg,1
../data/val/target/146dab0b-d3f0-4965-bedb-00e7b5020d60.jpg,1
../data/val/background/6b40120b-1db6-4cdb-bc95-c2d78d590711.jpg,0
../data/val/target/17800c3e-bff0-4548-9a9f-4340e88494a6.jpg,1
../data/val/background/863fcd0b-6907-4b19-8a67-cb49c65bfe12.jpg,0
../data/val/background/b01a2b2b-426c-44df-a386-ef9331ef37b9.jpg,0
../data/val/background/51f73b2a-cec2-4994-a67a-9a6b312e8be9.jpg,0
../data/val/background/1ec96561-5444-4f29-883a-eaca445d53ca.jpg,0
../data/val/background/b79aa6c9-6234-407d-9a78-664fcb18e396.jpg,0
../data/val/background/d74d50af-4ea1-44de-a824-4a0a0b389c02.jpg,0
../data/val/background/a2342d65-58d4-4a97-bcff-895511a3222b.jpg,0
../data/val/background/bfb62063-c031-4bf0-bf46-268fb05d44cb.jpg,0
../data/val/background/6eb95d87-fa92-4e8b-98ce-ae2fea17aa81.jpg,0
../data/val/target/845cc88a-a135-43b3-b095-7e6e8e01d131.jpg,1
../data/val/background/0e69c69f-9f68-402d-b7ad-179f2c535430.jpg,0
../data/val/background/0776b414-1c75-4d68-81c7-f8179f837a61.jpg,0
../data/val/background/7afdcbd3-8b96-4823-8940-e2ee3a259da5.jpg,0
../data/val/background/731b482d-bc5a-443c-a625-a1553c6bf7fa.jpg,0
../data/val/background/1a445736-4ed0-47d7-b058-aa5e51922270.jpg,0
../data/val/background/92f87f33-394d-488d-baff-363f51dd3a23.jpg,0
../data/val/target/906c31de-7e8a-43df-ab5b-db3536677f0d.jpg,1
../data/val/background/f30e61ee-770e-47c0-914e-65c9f329514e.jpg,0
../data/val/background/fad735bd-abef-49c4-bf65-282fd4a25ae4.jpg,0
../data/val/background/309123b6-2038-4c1b-8ab7-433aedb6adfd.jpg,0
../data/val/background/b48f1543-7b82-4481-81dd-3bf6f853b0ec.jpg,0
../data/val/target/959b3940-498c-4c05-991a-e3482dfc717d.jpg,1
../data/val/background/3322af7e-3b29-479d-a0f3-7312005fb978.jpg,0
../data/val/target/df35780b-93f7-4fb4-98d4-708c6f12b4a6.jpg,1
../data/val/background/acfd3acf-6764-4361-9db3-5c8e80df67b4.jpg,0
../data/val/target/143e9160-6cf2-44c9-8568-e8d111aabced.jpg,1
../data/val/target/3b088887-ec2a-4be8-a74b-c7a884b68aa6.jpg,1
../data/val/target/7944e738-2bb2-4653-91fc-78fca046a848.jpg,1
../data/val/target/7f5d75f7-def8-4ce4-ac82-f2ca5591db81.jpg,1
../data/val/target/be22e285-7837-4392-9ff5-74379c12262e.jpg,1
../data/val/background/1d31e12d-8e61-468c-ba33-865cd72f1d03.jpg,0
../data/val/background/b02b7425-d319-484f-8541-ba3244b3ea7b.jpg,0
../data/val/background/6fd935ec-7237-45e0-b4a0-866aef134242.jpg,0
../data/val/background/8a014507-179a-4063-af49-a93d5da72375.jpg,0
../data/val/background/e2041921-1108-4f48-a2ba-b7ea28b01ed8.jpg,0
../data/val/background/8e7eed6d-d8be-479f-a6ae-c81848fc704f.jpg,0
../data/val/background/f4b8f1f6-63ae-4a45-9707-38d1f7f9d1e2.jpg,0
../data/val/target/b625d8bc-6ad7-4ea3-beb2-48c6acd23e19.jpg,1
../data/val/background/92fec10f-ba22-49fa-93df-3106fcf5cba5.jpg,0
../data/val/background/e102de2d-fee1-4400-86d4-c7111b3a95b1.jpg,0
../data/val/target/20c270d9-461b-4357-a97f-e04cf95fe910.jpg,1
../data/val/target/b32248e3-d37b-44e7-9bd2-ca04e8c974d6.jpg,1
../data/val/target/2e8916ba-d268-4584-8694-129312f44c5c.jpg,1
../data/val/target/6bf5ea12-dab8-4948-8dce-8df03e95a4e1.jpg,1
../data/val/target/ce945400-88de-4013-a628-a8e61843e476.jpg,1
../data/val/background/ec5d9c86-0146-40fe-8f27-3881c0da2ff4.jpg,0
../data/val/background/b56a1756-1b8b-4680-a975-0a3a78a59ad9.jpg,0
../data/val/target/feecbf9f-2532-4af2-b55b-691db6c77b80.jpg,1
../data/val/background/427f65e5-d208-43ca-bc9e-068ebebb40f1.jpg,0
../data/val/background/3a284e14-a667-4b8f-80cf-175cc559a97a.jpg,0
../data/val/target/4565ce32-28f5-48d6-8f0d-07f477c99e4c.jpg,1
../data/val/target/316ddc7c-ade6-4d44-938b-9de4591f44f7.jpg,1
../data/val/target/d80100c1-60a2-40aa-9cf0-22fc8f864173.jpg,1
../data/val/target/62b36ac8-c10f-4eff-ac1d-8d1516d5fc86.jpg,1
../data/val/target/cd14b168-631d-4f32-ad33-0241fe5a747a.jpg,1
../data/val/background/17d1b336-845d-4f69-8669-d793fc1fc8fe.jpg,0
../data/val/background/1ea6b34a-a5c1-4697-bb88-1f1e0b04b749.jpg,0
../data/val/target/0207acda-6812-4310-970e-fe6f0cd992c2.jpg,1
../data/val/target/598efa99-b750-4f31-b1f2-488d8d391d9b.jpg,1
../data/val/target/92754e14-abc5-40b9-b4f3-bae7ebb04b32.jpg,1
../data/val/target/99288460-e11d-4b08-af2b-07c8b4b748e3.jpg,1
../data/val/target/720a569a-0b29-41a3-8eaa-85acc1bec9c2.jpg,1
../data/val/background/158b1004-679a-4ad2-9dc9-847a3a44c6f2.jpg,0
../data/val/target/4bb4ea34-8de0-4a27-9058-ceb3cff637ac.jpg,1
../data/val/target/8d292838-4288-4c56-b71c-4f16e744c45a.jpg,1
../data/val/target/b8a22405-03dd-4a46-ab9f-ce2377b5ac3f.jpg,1
../data/val/background/960692ea-f8ff-4d4a-afd1-480ab5085cd4.jpg,0
../data/val/target/078f7852-8bf7-4318-89cc-9922c387f254.jpg,1
../data/val/target/b9132f9a-34f0-4c70-a8d7-92c4ef6aa662.jpg,1
../data/val/background/a30695d8-a931-4f57-aab7-a67170a04554.jpg,0
../data/val/background/fb338c4d-a8ad-4dc7-9fa3-dfe41bb16785.jpg,0
../data/val/background/23a9cf5d-478f-4b75-90c4-509913d3f704.jpg,0
../data/val/target/0d358412-3934-4742-ab37-ed0870b5f5a8.jpg,1
../data/val/target/86803b59-3290-44b5-965b-a18f3ed75c01.jpg,1
../data/val/background/641e8e01-24ba-4b7c-b57e-6b481a391509.jpg,0
../data/val/target/cc5f99c9-2e3b-49ca-95fd-400c65ec6ff7.jpg,1
../data/val/background/bb696b4e-0984-4e98-a3ca-3335b3b25fef.jpg,0
../data/val/target/202e7a92-d145-4715-a164-471cb3f794ce.jpg,1
../data/val/target/14e55870-c58b-4eba-92c1-9bc827406c4e.jpg,1
../data/val/background/f84aaa30-c816-4128-a2a4-d7232559cb72.jpg,0
../data/val/target/f8a0069f-c438-4934-857a-4f42e025345a.jpg,1
../data/val/target/c266f90d-d951-4225-8e39-58b99bb9c360.jpg,1
../data/val/target/9b90417d-b0b6-4e20-9b5f-98bec190e114.jpg,1
../data/val/background/e16eed0d-73eb-4627-9d88-b1c0fda7b105.jpg,0
../data/val/target/97994e07-e7f2-4a39-b37f-01afd7b9efe8.jpg,1
../data/val/background/9c6c6411-e191-4f84-ad63-8d1179b15d33.jpg,0
../data/val/background/360d45ae-0d51-4313-9326-5f3464f657be.jpg,0
../data/val/background/c43498b0-27e3-4a49-8952-2c131c6e2921.jpg,0
../data/val/background/8eff5eef-3cad-4c0e-bec2-4ef8eaf90e95.jpg,0
../data/val/background/a5aa665e-fb1d-433a-916c-431ddc86c2fc.jpg,0
../data/val/background/f899ba55-1687-434b-9d37-1c6d2da6c9a6.jpg,0
../data/val/background/e5eda181-8c0e-43a7-b2cc-6238ade4620c.jpg,0
../data/val/background/c294f2c6-2d5a-4027-915c-1e9c4220ed05.jpg,0
../data/val/background/a78fddda-c02d-4dc7-9023-0802a985e982.jpg,0
../data/val/background/15e6cc0d-5e50-456c-b577-cb2fd38d901a.jpg,0
../data/val/background/d7d72d5a-646e-4c3b-a428-147a2cd28cdf.jpg,0
../data/val/target/86b6bd81-0713-4ef0-be7a-2c3dd39ae0e0.jpg,1
../data/val/target/d4262677-52fe-4d79-a32c-7f3b4e07e463.jpg,1
../data/val/background/b805fba1-440e-4114-9ad3-7f83fd9aa7d7.jpg,0
../data/val/background/3aea3d71-05fc-4a11-bb5f-c9e4c1f708e2.jpg,0
../data/val/background/010f0943-912f-489c-9071-db15da9b3976.jpg,0
../data/val/target/2e1c1251-ca82-4836-99a3-efbabb4378df.jpg,1
../data/val/target/d3aafcdf-754f-4435-abac-218ba4d02bc1.jpg,1
../data/val/background/7a552bdf-367c-47a8-bf0a-57f511eefa19.jpg,0
../data/val/background/0aa4e06d-ee3b-465f-8c41-aef47bc2c3f8.jpg,0
../data/val/target/f2a5ce87-b9ae-4bff-9d80-fa94bb1792da.jpg,1
../data/val/target/dee5967f-1486-4e74-ae3a-756e2c32fe3f.jpg,1
../data/val/background/26d211da-96ac-4ff1-a10f-2f6697fc7f49.jpg,0
../data/val/target/fb831536-a8c1-4493-8ecd-d26d24b5e62e.jpg,1
../data/val/target/6d48ba3a-504e-4d0b-9373-fecb2921a77a.jpg,1
../data/val/target/14282d2e-8506-4f45-85d5-794c3da0fba6.jpg,1
../data/val/background/b50a37b9-b68f-4df3-bf13-8317705cabe3.jpg,0
../data/val/background/4d14184c-d815-46fa-9474-2ea92f17cdd5.jpg,0
../data/val/background/e6f49324-649c-4e5c-b102-ca884dc5c290.jpg,0
../data/val/target/ae80b89a-54b2-490e-a1a8-dd179f1efd28.jpg,1
../data/val/target/6ac770f0-043a-4caa-aa35-fb9947f989c9.jpg,1
../data/val/target/79673031-fea2-4e82-b86a-3a1b173addb6.jpg,1
../data/val/background/4bb24bfb-60a3-4c14-96c6-9f921a30fb3d.jpg,0
../data/val/target/38c6b6f5-5108-41c8-99d1-738fc3808412.jpg,1
../data/val/background/2d576118-8118-4a18-af33-ac9d696725b4.jpg,0
../data/val/background/446bab02-e66e-47e9-8eaa-085a482729c3.jpg,0
../data/val/target/b96684e9-7c0a-4f25-bfcf-710ba2957e15.jpg,1
../data/val/background/4083d4cc-d2c4-4341-ad8c-989c412ecc14.jpg,0
../data/val/background/1a9617da-cc9c-468f-a20c-fb668a69c965.jpg,0
../data/val/target/c7615a21-cb35-4513-9227-c33b481451fc.jpg,1
../data/val/background/b92f5739-c8c6-42aa-8091-1dce64481573.jpg,0
../data/val/target/f5363a46-9bea-40fd-8341-76d1c0212ded.jpg,1
../data/val/target/1a0bcdad-a503-4c74-a4d6-7c4931e95abf.jpg,1
../data/val/target/cdeb4c60-8e91-4009-88dc-1b6b8ffceab8.jpg,1
../data/val/target/be79c6a7-bbd3-4022-ba55-d2265b920022.jpg,1
../data/val/background/bd3c3576-89f2-441d-9982-e8d24b594a86.jpg,0
../data/val/target/6f2d522b-04d2-442d-8572-44d0bc54231b.jpg,1
../data/val/target/6ba1d126-eafa-44a1-bceb-88e9f2521b75.jpg,1
../data/val/background/4c49257b-6f79-4d85-a867-9e7643d8324d.jpg,0
../data/val/background/695c4271-aa7e-482c-aa8a-a06b609a1030.jpg,0
../data/val/background/a271c19b-7625-4076-aa88-d5d0f69cc1c5.jpg,0
../data/val/target/37a9fe1a-5d3d-4b85-8ed3-1d9aff68b884.jpg,1
../data/val/background/100cd11e-152f-49f7-913e-b96ac8d84066.jpg,0
../data/val/background/e95377ed-4933-422a-a8b3-371ffaca02ab.jpg,0
../data/val/target/083151b8-1abc-4b7c-8924-bd67503ef2a9.jpg,1
../data/val/background/8cfc7c37-241d-4479-8afe-c050e635c89d.jpg,0
../data/val/background/173b5776-13a3-443b-84b2-52f0f7c0b778.jpg,0
../data/val/target/5b9f7b45-f05b-4e92-8b1a-6cf720bb3e71.jpg,1
../data/val/background/bb711b51-b844-47c0-9f17-5c6c41e42d6a.jpg,0
../data/val/background/3e98292c-30ab-452d-a945-705bca480366.jpg,0
../data/val/background/f73d6e3d-a0c4-49f5-a74d-c29acef5b9ac.jpg,0
../data/val/background/61c150c7-211d-4242-b5b8-b657e5bbd379.jpg,0
../data/val/background/ded98aff-4dca-4160-96b0-0752253b4e08.jpg,0
../data/val/background/050819d6-a1c5-4c8a-b4be-dff8f75fc13d.jpg,0
../data/val/target/b4b2f812-4537-4ce6-8567-40e0ebcaf207.jpg,1
../data/val/target/1a750cf9-9ba0-42e6-8f02-93d1cce94ccd.jpg,1
../data/val/background/c39a5c57-e317-49e5-ac3a-3aeb766adc7a.jpg,0
../data/val/background/008690ac-b1c1-4d0c-94c1-99af995a0da3.jpg,0
../data/val/target/974d4966-02af-4160-95e9-e843ad26e40b.jpg,1
../data/val/target/8671e3c2-c807-4418-be04-3a7e4268faea.jpg,1
../data/val/target/d8525e00-146e-4d25-b5ff-452b1e826228.jpg,1
../data/val/target/407c2656-fbe5-4ae3-9cd0-a8dae4591b1c.jpg,1
../data/val/target/e622682a-86c4-417a-8f82-ddc17fff9efb.jpg,1
../data/val/background/f537fe8b-11ff-4f71-a2b5-6a102e22ffbc.jpg,0
../data/val/background/6860a16a-13fe-4d0f-bf78-bc1a1adac602.jpg,0
../data/val/target/5e48b097-3c4b-43af-8d4f-e9091088a4f3.jpg,1
../data/val/target/a4619730-0b52-446b-aa44-680b1cb81053.jpg,1
../data/val/target/eea9dc46-143e-4c9c-8803-fafcc57d505f.jpg,1
../data/val/target/1fb059c2-6fe3-454b-b168-87120e245aa5.jpg,1
../data/val/target/90d02961-13ea-4cb7-b549-152a9351aa08.jpg,1
../data/val/target/125fd7b7-7a41-4d0b-8c99-65d61213f647.jpg,1
../data/val/background/006f3b63-2f42-41ad-ba0f-8f1581769c29.jpg,0
../data/val/target/f9da67db-4c93-405e-bc3a-b46982db9875.jpg,1
../data/val/background/44d39cb4-e971-4590-a8c8-c03bebb27353.jpg,0
../data/val/background/b51ec19b-afe0-4d74-beb0-25e0ec672bc5.jpg,0
../data/val/background/5a2e455e-5746-4d07-8437-9416e8951d06.jpg,0
../data/val/target/fb65a6a4-8fe9-4854-a042-79b207e74b1e.jpg,1
../data/val/background/bc6e98c1-b7fa-457f-b338-f723856e8068.jpg,0
../data/val/background/eddcc412-60d0-429c-a756-fa0206a614d1.jpg,0
../data/val/target/9797a0f0-2144-4fd9-a504-401724a07958.jpg,1
../data/val/background/09db12df-81a3-433e-a719-03d09a3ee675.jpg,0
../data/val/background/1c2d3bf8-41a6-4c6b-954b-7be901509b6b.jpg,0
../data/val/background/4964f20c-7ab7-4be4-ab9e-dc3a2da5f821.jpg,0
../data/val/target/a8233079-0667-40cc-91a6-bb2a7fc53e96.jpg,1
../data/val/background/a6de7a51-d088-4b84-840e-1dd85e4adb33.jpg,0
../data/val/target/618648a9-61a9-42ae-ab14-1b8acb60382a.jpg,1
../data/val/background/302b9952-a0f9-48ec-bc10-45fa08448712.jpg,0
../data/val/target/edde7555-559f-4463-929a-9acbf856a41e.jpg,1
../data/val/background/aafcebb5-77d6-4d36-b6c8-4536c51957da.jpg,0
../data/val/background/06de7840-615f-4319-90b6-2c98424bad17.jpg,0
../data/val/background/8c45e261-5113-4eae-ab51-66bcc59f8503.jpg,0
../data/val/target/54a21479-5a22-4d21-b97e-f6724cec4e55.jpg,1
../data/val/background/a03bf9e7-89b9-4b98-985b-7af7935951cf.jpg,0
../data/val/background/dd273f01-d786-4e25-9450-03788f4c10c0.jpg,0
../data/val/background/781a112a-7130-4c8b-bd1c-c52d01d4f755.jpg,0
../data/val/target/7b041e8e-7124-4f64-8a5a-65774406176a.jpg,1
../data/val/background/3ec48f90-ce79-4c0a-902d-6b196f10789d.jpg,0
../data/val/background/44f20bcd-4752-4922-bb27-215955694864.jpg,0
../data/val/background/1d688496-d646-4b03-a897-ba768dd15a06.jpg,0
../data/val/target/56957ded-5f25-4941-843d-04e38a888b80.jpg,1
../data/val/target/31db02a5-6e3d-4266-96f1-5ff485ed75ba.jpg,1
../data/val/background/dbac4a6e-3dbc-4f59-8cdb-478b23cdd333.jpg,0
../data/val/target/802c785f-20af-4eb1-94c0-fdd33841b970.jpg,1
../data/val/background/7fd45402-61ea-4ae7-b1d9-5659a7a7daf1.jpg,0
../data/val/target/7e564d33-7248-4f70-bc28-49ebe70665c7.jpg,1
../data/val/target/6e12ac47-cc51-432f-bb6f-2d67945f5fea.jpg,1
../data/val/background/e7e6e708-0d30-49ac-995e-795f81068dd8.jpg,0
../data/val/target/fca8dc73-4c19-4e10-92a7-973ff18d380a.jpg,1
../data/val/background/fbafa1c3-38f9-4204-a3d9-45b0f2f919f9.jpg,0
../data/val/target/9ee3463a-2797-4b29-b9ab-69053702bfc7.jpg,1
../data/val/target/57414f1c-75db-434f-9a17-5164ec72526a.jpg,1
../data/val/background/c0b19bc1-f03a-45e0-a12c-c77e2a6ce604.jpg,0
../data/val/background/d2bea423-fcf4-493a-b23a-a90079e1396c.jpg,0
../data/val/target/deb294bf-0425-4cb7-bbab-53662caa6d52.jpg,1
../data/val/background/2e38d238-697c-400c-8e72-e1ad75da9356.jpg,0
../data/val/target/f6b428de-20fa-4a8b-b8e6-c4b97807b626.jpg,1
../data/val/background/88596dc6-dd0b-40cf-8c57-9a43c51fbc6d.jpg,0
../data/val/target/1c03654d-4228-49c8-b2d7-6d16171a013b.jpg,1
../data/val/background/dec1a0b0-257b-49d9-904c-e4721ae17e71.jpg,0
../data/val/background/28b76e1c-08d8-4092-a540-cb6e54473e74.jpg,0
../data/val/target/9ae7a69b-8f63-408f-bb10-a7838f14b0e8.jpg,1
../data/val/target/e5dff90d-3123-4153-9004-7bc622f576d8.jpg,1
../data/val/background/8b3a310a-6cb5-41a2-b1a1-813adecd6a46.jpg,0
../data/val/background/f6d534cf-7e72-494e-a84d-e1069d3089ee.jpg,0
../data/val/target/b074d102-610f-4318-a0e1-e4b7782c94c9.jpg,1
../data/val/background/1ad44b75-b890-4d1b-a47e-057a89537405.jpg,0
../data/val/background/0ee1771d-cdc2-413b-8b06-3f0d4bc73621.jpg,0
../data/val/target/ae4c3533-70d6-422c-8467-8e78a4a81bb8.jpg,1
../data/val/target/9e8313a2-8d41-4d7a-a13a-bd2762947cdf.jpg,1
../data/val/background/1dd0ef58-29b6-4a19-9b7b-c62867812560.jpg,0
../data/val/background/ce23b577-e2f1-404c-8d18-b2dc5e319c83.jpg,0
../data/val/background/51ab368c-8116-434a-933a-9e068a4378cc.jpg,0
../data/val/background/7e09d797-5396-473e-abc1-d9877ce3fa45.jpg,0
../data/val/background/f8d29510-70b1-45b1-b394-2cf0695a5900.jpg,0
../data/val/target/ccb442aa-ed24-479e-bec7-2c2b0cdd3353.jpg,1
../data/val/target/9569f606-9836-4e67-be17-9212f972c0b9.jpg,1
../data/val/target/a922d636-954c-4c99-b88a-dc58025efa08.jpg,1
../data/val/target/ededaf32-a56d-4c78-95e5-989676706f9e.jpg,1
../data/val/background/de0d4622-fe76-43e2-b67a-c128045bb349.jpg,0
../data/val/target/c97b85e4-491c-4e4a-bdc1-6034de2d2551.jpg,1
../data/val/background/2b97c97e-3770-4c05-8db0-faa211af1709.jpg,0
../data/val/target/8c706780-4666-4400-b8ba-b4dc8d4e313e.jpg,1
../data/val/background/ce418964-f0ed-435a-bb2c-2df8fea088fb.jpg,0
../data/val/target/496610d3-4439-49dd-a0c6-7a3e761f11b0.jpg,1
../data/val/background/bfa4f59c-9767-4089-8529-a9a79ecbf783.jpg,0
../data/val/target/af779edc-002e-4008-99cb-3a3ce749e8cd.jpg,1
../data/val/background/05a731fe-5ffa-4283-ab55-4dbcaea80817.jpg,0
../data/val/target/a60205c6-9c1e-41c3-b511-51970472f85a.jpg,1
../data/val/background/318aab3f-a7f8-4c5f-b547-516d76df589e.jpg,0
../data/val/target/19984ffc-2704-487b-b5f4-4050d96ed79e.jpg,1
../data/val/background/d2069303-9d4c-4495-a64a-6a00c47e8fc2.jpg,0
../data/val/background/e87c848b-56ef-4972-98f2-1b39b7bbe68b.jpg,0
../data/val/background/d62925b9-4469-47c9-becf-33f2c3643838.jpg,0
../data/val/target/38696068-a747-4dce-8023-3d8e353d7aab.jpg,1
../data/val/target/6d56e529-43a5-4f1a-8079-248ee1996716.jpg,1
../data/val/background/8149e4ab-0c0f-4789-b7d8-ff31a1271b09.jpg,0
../data/val/background/261653fd-f50f-411d-a162-23f05c340062.jpg,0
../data/val/target/e6ab7084-a5d8-4eee-879e-a29c5d7d1c95.jpg,1
../data/val/target/e60ae4cd-6fe4-4ee9-92cf-6fbdbbadf609.jpg,1
../data/val/background/40a39449-4d79-4c86-86ab-adc6ac72a5a6.jpg,0
../data/val/background/5a21f9d9-0ac0-42c4-b747-1174ac673e16.jpg,0
../data/val/background/44011f54-ae69-4225-ba7c-cd7de7b7721e.jpg,0
../data/val/target/099c30a0-9527-436d-895a-125478462cd7.jpg,1
../data/val/background/bbfc0fd8-ee95-4351-adcd-3a66348d62a4.jpg,0
../data/val/background/b39c1df5-b2b3-4566-aef8-94c23499093a.jpg,0
../data/val/target/15b59372-ce93-4373-a1b2-34149a8faaff.jpg,1
../data/val/target/dedfd767-ce51-424e-9e58-62df2b15050b.jpg,1
../data/val/background/f4e9a45f-efbb-40b0-94b4-124e7614d100.jpg,0
../data/val/background/ae6b0c70-f2d9-49a6-a10f-3ef900895d6a.jpg,0
../data/val/target/b07aeaca-887c-40f1-9092-8a49a0bca5be.jpg,1
../data/val/target/6e452af2-e6c4-4fec-86a0-e05001f88af0.jpg,1
../data/val/background/82961417-d667-4d3b-8e7f-68537843b155.jpg,0
../data/val/background/3d3950ed-ca9d-4231-b989-537665a2f03e.jpg,0
../data/val/target/03bb879d-fc60-499f-bf93-36135818ec09.jpg,1
../data/val/background/23bf5c72-a2d9-4064-a34c-868756cbfa62.jpg,0
../data/val/background/51d73bdb-291b-4259-bf4e-cf508445f292.jpg,0
../data/val/target/654538e5-7145-408b-9cb8-12bd95d96f68.jpg,1
../data/val/background/f0c9a282-3437-44aa-a79b-331d986dd7fd.jpg,0
../data/val/background/be3ce7af-1a8b-4cbc-8557-40182095fb21.jpg,0
../data/val/background/2684248b-9ec0-44f3-8034-b0eaba802219.jpg,0
../data/val/background/995b5306-d5c0-452c-b998-7c462562e112.jpg,0
../data/val/target/0317ca6d-feff-416c-92df-0ac86589ef17.jpg,1
../data/val/target/b70c9047-2eef-4c56-92ee-2027d2bfc378.jpg,1
../data/val/background/1a7ba638-d8fc-4282-8a18-f7c7aa820876.jpg,0
../data/val/background/c1d37d7a-f4dd-46a4-ad0c-c95c3a1597d0.jpg,0
../data/val/target/21663f36-12fc-49ec-9318-461feeb5b06c.jpg,1
../data/val/background/c7a26ad5-7437-41d2-a09b-ab220248aa27.jpg,0
../data/val/target/4de1583a-7a5a-415b-8384-f44612f839e6.jpg,1
../data/val/target/6c797489-d356-4ffe-acd0-cdf8cd14e123.jpg,1
../data/val/background/dd3d4d39-69a5-4ddb-828f-a29bde720da3.jpg,0
../data/val/background/d8258dac-b085-445c-a2ff-17c78c8e3300.jpg,0
../data/val/target/ad694b4d-93ae-4dca-b0ec-5dcf838ab20c.jpg,1
../data/val/target/26264d88-7a3b-47a6-b2a5-e29f5182058e.jpg,1
../data/val/background/1cee8f9d-f5b2-4d15-aa32-148d4f18eb6d.jpg,0
../data/val/target/13343bb1-92cb-4553-871a-5e203abb41b6.jpg,1
